SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)N,0.06545668244678475,0.13121091135457935
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)C#N,0.1896741931165788,0.2803254389092596
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)O,0.10097819974030471,0.19183206749430023
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)F,0.1757654797460549,0.2659241693321284
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)Cl,0.17258173496423368,0.2550339011902921
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)Br,0.15994723579448217,0.2692337710189431
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ncc(cc2)N(=O)=O)ncc(c1)N(=O)=O,0.17776858858176095,0.26884117042255795
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)N)N(=O)=O,0.15585943716214173,0.23766730868223637
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ncc(cc2)N(=O)=O)nc(c(c1)N)N,0.13474662829360387,0.06451837835972173
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)N)C#N,0.14700812639474134,0.19823466163703848
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ncc(cc2)N(=O)=O)nc(c(c1)N)O,0.18133895310014408,0.12753664485291155
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ncc(cc2)N(=O)=O)nc(c(c1)N)F,0.16422801565549078,0.19875653671266713
