SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)N,0.035176163653307536,0.10798340061201409
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)C#N,0.12175338550628698,0.1934545800942738
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)O,0.10288432284714322,0.18586553874611014
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)F,0.14635090713264304,0.22635326019279622
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)Cl,0.12935492714855232,0.22207828538667526
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)N(=O)=O)Br,0.1135218573406612,0.227878226655753
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ncc(cc2)N(=O)=O)ncc(c1)N(=O)=O,0.16458023824994308,0.26101724105885016
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)N)N(=O)=O,0.16667163503365098,0.2108610617672972
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ncc(cc2)N(=O)=O)nc(c(c1)N)N,0.058748672099051935,0.024316907366854455
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)N)C#N,0.016098806833042136,0.08433959310613962
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ncc(cc2)N(=O)=O)nc(c(c1)N)O,0.08103977717497397,0.051125575269614296
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ncc(cc2)N(=O)=O)nc(c(c1)N)F,0.08940653520037789,0.11083768917116368
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)N)Cl,0.0856146520562332,0.09237325068756214
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)N)Br,0.08297390035601368,0.0885444304388641
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)N(=O)=O)ncc(c1)N,0.1018523732236325,0.12360319406719977
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)N(=O)=O,0.1827804358387996,0.1570781951492915
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)N,-0.17805015621856926,-0.13132736020961117
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)C#N,0.04560523535883331,0.08723068189064113
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)O,-0.03130730746398362,0.026950644796570424
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)F,0.04503071712752332,0.10215640603651979
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)Cl,0.03961268495483775,0.09498276825221932
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)Br,0.03656103764221026,0.09613193604482526
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ncc(cc2)N(=O)=O)ncc(c1)C#N,0.045723473600715034,0.126845056609878
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ncc(cc2)N(=O)=O)nc(c(c1)O)N,0.035348933566782426,-0.0859496602145535
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)O)C#N,-0.001694418753636423,0.04880254173852304
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ncc(cc2)N(=O)=O)nc(c(c1)O)O,0.07615509271552527,0.015426224915120768
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ncc(cc2)N(=O)=O)nc(c(c1)O)F,0.012136537217919994,0.05149585464412818
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)O)Cl,0.01602616514606727,0.04123553659579867
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)O)Br,0.010770729919607628,0.04651945969518841
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ncc(cc2)N(=O)=O)ncc(c1)O,-0.003861379806855686,0.060071331978974365
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)F)N(=O)=O,0.16859454866868642,0.22532879469744055
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ncc(cc2)N(=O)=O)nc(c(c1)F)N,-0.09907465389476271,-0.12248387499737683
