SMILES,S1err,T1err
FC(Oc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)OC(F)(F)F)(F)F,-0.27161613559263065,-0.36778796978940304
CC1=CC=C(S1(=O)=O)[C@]1(C)N=N1,0.044339559957891635,-0.48857407825570975
Clc1cc(Cl)c2c(c1)c1c3c4c2ccc2c4c4c5c3c(c3c1cc(Cl)cc3Cl)ccc5c1c(c4c3c2c(Cl)cc(c3)Cl)cc(cc1Cl)Cl,-0.30528444597242427,-0.6967467617120048
Oc1cnc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(cn1)O,0.2544674092613889,-0.141237643059201
FC(/N=C/c1cc2c3cc(/C=N/C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N\C(F)(F)F)cc(c5ccc4)/C=N/C(F)(F)F)(F)F,-0.21676084037243598,-0.3083044630997148
c1ccc2c(c1)sc1c2c2ccc3c4c2c2c1c1sc5c(c1c1c2c2c4c(c4c3c3ccccc3s4)c3c(c2cc1)c1c(s3)cccc1)cccc5,-0.4137132209761548,-0.7383398421034881
ClC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)Cl)cc(c5ccc4)C1=CC=C(S1(=O)=O)Cl)C1=CC=C(S1(=O)=O)Cl,-0.07729587433059404,-0.20101923899685845
Sc1cnc(o1)c1cc2c3cc(c4ncc(o4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(o1)S)cc(c5ccc4)c1ncc(o1)S,-0.12529292152861835,-0.24189741233830037
Clc1cc(Cl)c2c(c1)c1c3cc(Cl)cc(c3c3c4c1c1c2ccc2c1c1c4c(c4c3cccc4)c3c(c1c1c2c(Cl)cc(c1)Cl)cc(cc3Cl)Cl)Cl,-0.16807993283761696,-0.7180971883757625
N#CC1=CC=C(S1(=O)=O)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C1=CC=C(S1(=O)=O)C#N,-0.1381115346928836,-0.3850535711753654
N=Cc1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C=N,-0.0718865991401934,-0.6648311464094887
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(s1)S)c1ncc(s1)S,0.05880017459906979,-0.24578375143059533
Clc1nnc(nn1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nnc(nn1)Cl,0.7493372429660218,-0.06325362463853935
Cc1cnc(nc1)[C@]1(C)N=N1,-0.3005377025878271,-0.8164983149610988
C/C=C\[C@]1(C)N=N1,0.14308484232899749,-0.7669138032959831
Oc1csc(n1)[C@]1(O)N=N1,0.29513051194347595,-0.3072485781750453
O/C=C\c1cc2c3cc(/C=C\O)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C\O)cc(c5ccc4)/C=C\O,-0.21537301378524978,-0.487574749334928
N#Cc1cc2c3cc(C#N)c4c5c3c(c3c2c2c1cccc2c(c3)C#N)cc(c5ccc4)C#N,-0.18428852735258722,-0.3198923775691353
c1ccc2c(c1)oc1c2c2ccc3c4c2c2c1c1oc5c(c1c1c2c2c4c(c4c3c3ccccc3o4)c3c(c2c2c1cccc2)c1c(o3)cccc1)cccc5,-0.40512540167500255,-0.7546346261934194
FC(Oc1csc(n1)c1cc2c3cc(c4scc(n4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)OC(F)(F)F)cc(c5ccc4)c1scc(n1)OC(F)(F)F)(F)F,-0.2813813207553047,-0.28445067345717373
FC(Oc1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)OC(F)(F)F)(F)F,-0.24582204072518832,-0.3443665579230824
COc1cnc(nc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ncc(cn1)OC,-0.0831981842515958,-0.6056861669547622
FC(c1ccc(o1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.037240165859667385,-0.3718325942220215
c1csc(c1)c1ccc(s1)/N=N\c1ccc(s1)c1cccs1,0.42874715165639127,0.07146223486174899
c1csc(n1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nccs1,0.7672557195945215,0.028610346154186117
FC(c1c[nH]c(c1)c1cc2c3cc(c4[nH]cc(c4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1[nH]cc(c1)C(F)(F)F)cc(c5ccc4)c1[nH]cc(c1)C(F)(F)F)(F)F,-0.11813361239050664,-0.15959095610549756
[O-][N+](=O)c1ccc(nc1)c1cc2c3cc(c4ccc(cn4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)[N+](=O)[O-])cc(c5ccc4)c1ccc(cn1)[N+](=O)[O-],-0.0810560568626412,-0.16249654215620482
[O-][N+](=O)c1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)[N+](=O)[O-],-0.19511988366694472,-0.3698715194492893
Fc1cnc(o1)[C@]1(F)N=N1,0.04619341552364832,-0.5585105611076034
Clc1c[nH]c(c1)[C@]1(Cl)N=N1,0.5864847214226309,-0.1721674164165952
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(s1)Cl)c1ccc(s1)Cl,-0.012193291800878307,-0.3625672565664354
[O-][N+](=O)c1ccc(n1C)c1cc2c3cc(c4ccc(n4C)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C)[N+](=O)[O-])cc(c5ccc4)c1ccc(n1C)[N+](=O)[O-],-0.16368732446462533,-0.24743011519387786
FC(Oc1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)OC(F)(F)F)cc(c5ccc4)c1ccc([nH]1)OC(F)(F)F)(F)F,-0.22760535117700292,-0.19007433043047778
Fc1csc(n1)[C@]1(F)N=N1,0.009668178986959371,-0.6161051585929319
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(C1)Cl)C1=CC=C(C1)Cl,0.008921882225062242,-0.32580062538519267
Cc1nnc(nn1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1nnc(nn1)C,0.16081416450767388,-0.48799424776637607
FC(c1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)C(F)(F)F)(F)F,-0.25908320945211594,-0.3420368784075215
O/C=C\[C@]1(O)N=N1,0.7131175553314432,-0.2732373027309877
FC(Oc1ccc(cc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cc1)OC(F)(F)F)(F)F,0.8127022572615406,0.46542297314107417
[O-][N+](=O)C#Cc1ccc(s1)/N=N\c1ccc(s1)C#C[N+](=O)[O-],0.5981485924517204,0.2757923557108035
Oc1ccc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cn1)O,0.3818830111385242,0.006172789571296034
O=Cn1c(C)ccc1c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(n1C=O)C,0.8253147477503531,0.2306806328056455
C=Cc1ccc(s1)/N=N\c1ccc(s1)C=C,0.4633470430093407,-0.005654316311989216
FC(Oc1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)OC(F)(F)F)(F)F,-0.3059320474128981,-0.3979002208318777
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1[nH]cc(c1)O)c1[nH]cc(c1)O,0.006303927675257698,-0.1692324185898551
FC(c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C(F)(F)F)cc(c5ccc4)C(F)(F)F)C(F)(F)F)(F)F,-0.1688104805878673,-0.2829847181751197
c1nnc(nn1)c1cc2c3cc(c4nncnn4)c4c5c3c(c3c2c2c1cccc2c(c3)c1nncnn1)cc(c5ccc4)c1nncnn1,-0.014855668776003295,-0.5388906859817281
Fc1cnc(o1)c1cc2c3cc(c4ncc(o4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(o1)F)cc(c5ccc4)c1ncc(o1)F,-0.21223932594418224,-0.3063655583155253
ClC#C[C@]1(Cl)N=N1,-0.4487253849389793,-1.0098465156356844
[O-][N+](=O)/C=C/O/C=C\c1cc2c3cc(/C=C\O/C=C\[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)/C=C\O/C=C\[N+](=O)[O-])cc(c5ccc4)/C=C\O/C=C\[N+](=O)[O-],0.012785521489006333,-0.24535919130149564
OC1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(C1)O,-0.10546246205318661,-0.4168575601962886
n1cnnc(n1)c1ccc(s1)/N=N\c1ccc(s1)c1nncnn1,0.06171956286546686,-0.41547428576834144
N#Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C#N,-0.15472142521313204,-0.36149017357978047
[O-][N+](=O)c1ccc(cc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],0.26648984534444903,0.12902008894801265
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)/C=N/[N+](=O)[O-])/C=N\[N+](=O)[O-],0.029495454646534504,-0.5644709867556278
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)S)c1scc(n1)S,0.030579342505737274,-0.2504061941398417
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(C1)F)C1=CC=C(C1)F,0.027489296796801465,-0.303305280568531
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)C)c1scc(n1)C,0.002434682299666577,-0.38374994112594185
[O-][N+](=O)c1ccc(s1)c1ccc(s1)/N=N/c1ccc(s1)c1ccc(s1)[N+](=O)[O-],0.29648050953298644,0.10207570863275957
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc([nH]1)S)c1ccc([nH]1)S,0.1555266638620428,-0.06662333592103514
N#Cc1ccc(s1)c1cc2c3cc(c4ccc(s4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)C#N)cc(c5ccc4)c1ccc(s1)C#N,-0.17622154038396728,-0.3515533751945516
CO/N=C/c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N/OC,-0.29147824540250167,-0.5229959176478426
FC(OC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)OC(F)(F)F)cc(c5ccc4)C1=CC=C(S1(=O)=O)OC(F)(F)F)C1=CC=C(S1(=O)=O)OC(F)(F)F)(F)F,-0.19311538072603882,-0.20734600264243253
c1nc2c(s1)c1c3c4c2ccc2c4c4c5c3c(c3c1scn3)ccc5c1c(c4c3c2ncs3)scn1,-0.36285149840793307,-0.7717454309547365
ClC1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(C1)Cl,-0.09679980131514303,-0.43403544375627146
FC(c1csc(n1)c1cc2c3cc(c4scc(n4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)C(F)(F)F)cc(c5ccc4)c1scc(n1)C(F)(F)F)(F)F,-0.26341599971179586,-0.27547451915023274
Sc1ccc(o1)c1cc2c3cc(c4ccc(o4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(o1)S)cc(c5ccc4)c1ccc(o1)S,-0.19231628361404562,-0.288025686422264
CC#C[C@]1(C)N=N1,0.12327939209335839,-0.5543413700279386
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(s1)C)c1ncc(s1)C,0.0036842470463415017,-0.3866268599229785
c1ccc2c(n1)c1ccc3c4c1c1c2c2cccnc2c2c1c1c4c(c4c3nccc4)c3c(c1c1c2cccc1)nccc3,-0.390643073270851,-0.8020200188509499
FC(c1ccc(cc1)c1cc2c3cc(c4ccc(cc4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)C(F)(F)F)cc(c5ccc4)c1ccc(cc1)C(F)(F)F)(F)F,-0.17959562334006526,-0.2519167992746745
FC(OC1(N=N1)OC(F)(F)F)(F)F,-0.18089227318213702,-0.6846152378086342
Sc1ccc(o1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(o1)S,0.6111369233564675,0.013487130917014301
Fc1c(F)c(F)c2c(c1F)c1c3c4c2c2c(c5c4c4c6c3c(c3c1c1ccccc1s3)c1sc3c(c1c6c1c(c4c4c5sc5c4cccc5)c(F)c(c(c1F)F)F)cccc3)sc1c2cccc1,-0.38583087101021907,-0.6584646929869498
[O-][N+](=O)c1nnc(nn1)[C@@]1(N=N1)[N+](=O)[O-],0.48464483343077697,-0.07910059981399672
C1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=CC1,0.5389192458580268,0.16698005015460474
O=Cn1cccc1c1ccc(cc1)/N=N/c1ccc(cc1)c1cccn1C=O,0.8502761384477671,0.2580056756261896
Fc1cnc(s1)c1cc2c3cc(c4ncc(s4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)F)cc(c5ccc4)c1ncc(s1)F,-0.12597525635110102,-0.30008302875088316
Sc1ncc([nH]1)c1ccc(o1)/N=N/c1ccc(o1)c1cnc([nH]1)S,0.21454939352928704,0.15271721069941546
N#Cc1csc(n1)c1cc2c3cc(c4scc(n4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)C#N)cc(c5ccc4)c1scc(n1)C#N,-0.132637308459791,-0.3061975542732355
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(cn1)[N+](=O)[O-])c1ccc(cn1)[N+](=O)[O-],0.022836834419043682,-0.5062315209783796
F/N=C\c1ccc(s1)/N=N\c1ccc(s1)/C=N\F,0.13453808938544404,-0.3292330853655285
O=Cn1c(C#N)ccc1[C@]1(C#N)N=N1,0.1379918332437764,-0.49822995462396935
FC(c1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)C(F)(F)F)(F)F,-0.21562789032544954,-0.3129241727049673
Fc1nnc(nn1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nnc(nn1)F,0.7019300341152321,-0.11198946695386743
Fc1ncc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1cnc([nH]1)F,0.5866950102048547,0.26270550882764143
Cc1ccc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cn1)C,-0.25339042632548736,-0.4397271922637569
Sc1coc(n1)[C@]1(S)N=N1,0.4225132591584601,-0.17062007078266642
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(S1(=O)=O)Cl)C1=CC=C(S1(=O)=O)Cl,-0.08887290445571105,-0.39963126146819006
SC1=CC=C(S1(=O)=O)[C@]1(S)N=N1,0.5090897114766241,-0.00874013753880687
[O-][N+](=O)c1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)[N+](=O)[O-])cc(c5ccc4)c1ccc([nH]1)[N+](=O)[O-],-0.1933666565505817,-0.31604374114480266
FC(/N=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N\C(F)(F)F)(F)F,-0.15191838337010244,-0.6768360481290386
N#CC1=CC=C(C1)c1cc2c3cc(C4=CC=C(C4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(C1)C#N)cc(c5ccc4)C1=CC=C(C1)C#N,-0.14327168094202303,-0.4629111470240893
FC(Oc1nnc(nn1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1nnc(nn1)OC(F)(F)F)(F)F,0.11359724710078856,-0.3369359403897924
FC(c1ncc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1cnc([nH]1)C(F)(F)F)(F)F,0.5572946189143965,0.2961948152805215
SC#Cc1cc2c3cc(C#CS)c4c5c3c(c3c2c2c1cccc2c(c3)C#CS)cc(c5ccc4)C#CS,-0.3559015254570951,-0.43088259052675426
FC(/C=C/O/C=C\c1ccc(o1)/N=N/c1ccc(o1)/C=C\O/C=C\C(F)(F)F)(F)F,0.5782884395448635,0.02833412123057223
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1occ(n1)S)c1occ(n1)S,-0.02646840678452817,-0.2760706314135103
N#Cc1ccc(n1C)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C)C#N,-0.007432427051416182,-0.42153481875779397
N#C/C=C\c1ccc(o1)/N=N/c1ccc(o1)/C=C/C#N,0.03537672940975381,-0.42954746408716893
Oc1ccc(s1)c1cc2c3cc(c4ccc(s4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)O)cc(c5ccc4)c1ccc(s1)O,-0.1936397658645797,-0.3335910140943914
O=Cn1c(O)ccc1c1ccc(o1)/N=N/c1ccc(o1)c1ccc(n1C=O)O,0.04817772673942017,0.08607175325772401
Cc1ccc(n1C)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(n1C)C,0.15570636842620864,0.20536476147123622
SC#C[C@]1(S)N=N1,0.15182863378247058,-0.42815437441577925
Sc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)S,-0.1622197021147774,-0.3652841302522353
Fc1ccc(s1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(s1)F,0.19768982560126847,-0.04543121549593617
Sc1ccc(n1C)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(n1C)S,0.8781773965415894,0.2643444116097726
FC(c1ccc(s1)[C@@]1(N=N1)C(F)(F)F)(F)F,-0.004475110980904609,-0.39822657604181005
N#C/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N/C#N,-0.10489577996059185,-0.7364900282022975
N#CC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)C#N)cc(c5ccc4)C1=CC=C(S1(=O)=O)C#N)C1=CC=C(S1(=O)=O)C#N,-0.0510020406894369,-0.1906457161415222
[O-][N+](=O)c1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cn1)[N+](=O)[O-],1.0966836234555841,0.39745506709137574
Clc1cnc(nc1)[C@]1(Cl)N=N1,-0.4106345358374311,-0.8869632682077594
C=CO/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C\OC=C,0.632285587288249,-0.12228993968601057
[O-][N+](=O)c1cnc(s1)[C@@]1(N=N1)[N+](=O)[O-],-0.23480583189822513,-0.18538185517178757
Clc1cnc(s1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(s1)Cl,0.42706621596780303,-0.0032054068703527006
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncccn1)c1ncccn1,-0.09922024190734344,-0.6172605556158605
N#CC1=CC=C(C1)[C@]1(C#N)N=N1,0.10878661584827694,-0.5984808142969263
FC(/N=C/c1ccc(cc1)/N=N/c1ccc(cc1)/C=N/C(F)(F)F)(F)F,1.2732965074509544,0.4908743597817077
O=Cn1cccc1c1ccc(s1)/N=N\c1ccc(s1)c1cccn1C=O,0.6450481668023907,0.37395517705190934
Cc1ncc([nH]1)c1ccc(o1)/N=N/c1ccc(o1)c1cnc([nH]1)C,0.34307094848592673,0.21517759973373138
N#Cc1ccc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cn1)C#N,0.4292066654134664,0.10988472254818848
