xtb_T1,xtb_S1
2.739,3.395
3.426,4.271
4.3839999999999995,4.791
5.537999999999999,5.625
4.213,4.686
4.0489999999999995,4.5280000000000005
5.936,5.875
4.229,4.5489999999999995
3.737,4.322
3.755,4.283
3.755,4.329
0.6809999999999999,1.9669999999999999
0.956,2.154
4.3180000000000005,4.708
4.156000000000001,4.853
5.441,5.485
2.45,3.0
2.386,2.7960000000000003
3.718,4.135
0.8759999999999999,0.8759999999999999
3.5410000000000004,4.065
2.986,3.595
3.133,3.761
2.614,3.63
4.85,4.971
4.861000000000001,5.053
6.1339999999999995,6.147
3.0039999999999996,3.2030000000000003
0.06,0.06
4.998,4.998
5.6770000000000005,5.831
4.225,4.68
1.6540000000000001,2.8360000000000003
5.287999999999999,5.292999999999999
5.269,5.276
3.895,5.811
4.075,4.684
7.331,7.3420000000000005
3.713,4.555
2.7060000000000004,3.645
2.5,2.5
2.207,2.189
2.714,3.67
3.553,5.4510000000000005
3.182,4.221
3.397,3.591
2.6060000000000003,3.488
4.6610000000000005,4.783
3.885,4.477
3.045,3.801
3.5180000000000002,4.189
3.522,3.9939999999999998
3.553,4.024
3.468,4.007
2.971,3.842
2.246,2.698
2.467,3.5380000000000003
3.0439999999999996,3.6510000000000002
2.7510000000000003,3.761
4.841,5.023
4.127,4.1530000000000005
4.303999999999999,4.814
4.907,4.926
3.375,4.2780000000000005
5.546,6.821000000000001
3.5239999999999996,3.502
3.543,3.543
3.5789999999999997,3.576
3.875,3.8930000000000002
0.603,1.264
2.287,2.949
3.529,4.171
3.108,4.168
2.75,3.1460000000000004
3.484,4.15
5.074,5.082
1.876,3.2960000000000003
1.278,1.9169999999999998
3.661,4.538
6.087999999999999,6.131
6.074,6.117000000000001
4.555,4.551
4.033,4.61
3.4530000000000003,4.113
2.147,3.322
2.474,3.56
4.022,4.734
5.038,5.088
1.319,1.5330000000000001
3.6010000000000004,4.103
3.707,5.925
3.3360000000000003,3.968
2.225,2.9010000000000002
2.8,3.5010000000000003
3.491,3.972
3.6660000000000004,4.0889999999999995
5.048,5.055
4.853,4.984
3.806,4.757
4.654,5.02
3.301,4.757
3.634,4.2860000000000005
1.5519999999999998,1.5519999999999998
2.903,3.895
2.8360000000000003,3.823
4.1819999999999995,4.709
3.65,4.447
3.22,4.113
4.015,4.273
4.7410000000000005,5.245
4.257,4.914
3.517,4.345
4.118,4.6160000000000005
3.64,4.272
2.6310000000000002,3.6319999999999997
4.146,4.695
3.943,4.216
4.053999999999999,4.9510000000000005
3.9410000000000003,4.8180000000000005
2.985,3.9
3.574,4.204
2.106,3.2760000000000002
3.0780000000000003,4.062
3.085,4.098
3.263,4.223
3.5989999999999998,4.4719999999999995
2.7289999999999996,3.595
2.764,3.597
2.8089999999999997,3.332
4.011,4.7219999999999995
3.031,4.093
3.1310000000000002,3.714
4.02,4.405
3.2119999999999997,3.929
2.897,3.679
4.32,4.743
5.117,6.546
6.247000000000001,6.261
6.239,6.252999999999999
4.2410000000000005,5.502999999999999
4.016,4.59
2.563,3.5780000000000003
5.585,5.619
3.153,3.955
2.903,4.0280000000000005
4.673,5.041
2.478,3.187
3.491,3.8930000000000002
2.699,3.648
3.675,4.534
3.872,5.018
3.887,4.8260000000000005
3.5839999999999996,4.688
4.888,5.207000000000001
4.065,4.395
4.99,5.06
4.211,4.909
3.532,4.055
4.266,4.725
2.668,2.668
4.051,4.986000000000001
3.865,4.426
4.155,4.665
2.73,3.2969999999999997
6.24,6.256
6.952000000000001,6.96
3.449,3.457
2.924,3.4760000000000004
3.464,3.968
3.2910000000000004,3.7239999999999998
2.804,3.912
4.941,4.895
4.252,4.493
4.0889999999999995,4.081
1.6669999999999998,1.6669999999999998
4.225,4.475
5.559,5.59
5.519,5.546
4.086,4.452
3.818,3.819
3.157,3.985
4.816,4.797
3.7960000000000003,4.605
2.737,3.4010000000000002
5.58,7.099
2.786,3.9730000000000003
2.917,3.987
4.466,4.7330000000000005
3.464,3.451
1.964,2.906
3.522,4.01
3.2,3.866
0.486,0.486
0.044000000000000004,0.044000000000000004
4.561,5.07
3.99,4.946000000000001
4.977,5.063
2.198,2.198
4.865,5.29
5.061,5.121
4.9910000000000005,4.973
4.039,4.6530000000000005
3.668,4.431
4.315,4.757
4.306,4.805
4.742,5.0969999999999995
3.455,4.141
3.827,4.321000000000001
4.922,4.986000000000001
3.138,3.758
4.3469999999999995,5.349
4.36,4.367
4.013,4.92
3.502,4.083
4.775,4.75
3.234,4.031000000000001
2.1109999999999998,2.6239999999999997
2.4419999999999997,3.219
2.557,3.4419999999999997
2.951,3.653
3.762,4.306
3.465,3.929
2.2769999999999997,3.391
2.4730000000000003,3.6310000000000002
2.891,3.62
3.7769999999999997,4.571000000000001
3.3569999999999998,3.9410000000000003
4.269,4.465
2.9760000000000004,4.136
5.415,5.446000000000001
5.517,5.547000000000001
3.466,3.8280000000000003
3.516,4.031000000000001
3.7119999999999997,4.26
3.694,4.2219999999999995
3.054,3.576
3.821,4.668
4.931,4.954
6.706,6.718999999999999
3.3139999999999996,3.83
3.179,3.7880000000000003
3.312,4.026
3.217,3.8280000000000003
3.821,4.69
5.567,5.577999999999999
4.166,4.636
3.873,4.512
3.842,4.53
3.759,4.314
3.8560000000000003,4.5280000000000005
5.09,5.047
2.81,3.427
4.5169999999999995,5.675
3.685,4.1
3.668,4.5489999999999995
3.398,3.889
3.7960000000000003,4.312
4.23,4.622
4.611000000000001,5.007
3.406,4.197
5.7589999999999995,5.861000000000001
2.4930000000000003,3.449
3.082,3.418
3.528,4.2989999999999995
4.753,4.881
7.2829999999999995,7.277
5.921,5.926
4.166,4.166
3.551,4.405
3.4810000000000003,3.4939999999999998
4.026,4.087
3.076,4.212
3.178,3.782
3.5389999999999997,4.442
4.2860000000000005,4.2860000000000005
6.119,6.129
4.385,4.908
4.232,4.232
4.294,4.55
0.307,0.307
4.663,4.815
3.4810000000000003,3.707
6.162999999999999,6.164
3.196,3.78
3.761,4.57
4.962,5.013999999999999
2.8939999999999997,2.8930000000000002
7.006,7.007999999999999
6.811,6.814
6.705,6.706
6.202000000000001,6.212000000000001
5.665,5.675
7.582999999999999,7.582999999999999
1.661,1.661
4.285,4.548
5.705,5.851
3.6719999999999997,3.6719999999999997
4.64,4.945
4.2860000000000005,4.641
3.688,4.499
3.676,3.693
3.6719999999999997,3.688
2.875,4.12
3.673,4.015
3.6889999999999996,3.95
4.246,4.735
3.947,4.539
4.311,4.832
5.053999999999999,5.526
3.8960000000000004,4.409
2.8089999999999997,3.245
0.495,0.495
3.105,3.821
4.353,4.408
2.569,3.0210000000000004
3.661,4.383
4.235,4.732
5.46,5.579
4.343,4.724
4.05,5.229
8.767000000000001,8.771
4.013,5.065
4.087,4.8389999999999995
4.3660000000000005,4.822
6.686,6.687
2.1430000000000002,2.1430000000000002
4.419,4.788
