xtb_T1,xtb_S1
2.805,4.059
3.037,3.928
4.275,4.74
3.9560000000000004,3.9610000000000003
3.5469999999999997,4.122
7.15,7.162999999999999
3.535,4.252
5.046,4.999
4.205,4.559
3.326,4.163
3.38,4.216
3.45,4.2780000000000005
5.047,5.075
7.665,7.692
7.855,7.89
7.4239999999999995,7.436
7.234,7.26
3.534,4.074
2.82,3.5589999999999997
2.199,3.261
2.478,3.3760000000000003
4.74,4.888
4.74,4.888
3.779,4.499
4.414,4.89
1.69,2.0709999999999997
2.9539999999999997,3.49
3.34,3.783
3.338,4.0760000000000005
0.6940000000000001,0.6940000000000001
3.992,4.288
4.7010000000000005,4.715
3.286,4.198
3.0839999999999996,3.68
3.406,3.3989999999999996
5.3870000000000005,5.398
2.923,2.923
4.811,5.272
5.083,5.0969999999999995
2.759,3.8739999999999997
2.508,3.612
2.645,3.588
3.71,4.593999999999999
2.428,2.541
3.7710000000000004,4.652
3.5989999999999998,5.627999999999999
3.64,5.667999999999999
3.2510000000000003,4.067
2.873,3.819
3.503,3.503
3.535,3.5860000000000003
3.844,4.346
1.331,1.456
3.846,4.36
3.662,4.288
3.9210000000000003,4.688
3.062,3.927
3.217,3.82
6.426,6.433
2.39,3.075
4.559,4.559
3.58,4.367
4.2219999999999995,4.887
4.043,4.768
3.3280000000000003,4.132
3.444,4.321000000000001
3.446,4.207
5.558,6.82
2.977,4.032
3.6689999999999996,3.694
3.875,3.8960000000000004
2.439,3.36
2.2880000000000003,3.235
3.201,3.787
3.1180000000000003,4.031000000000001
3.2689999999999997,4.197
4.002,4.431
5.69,5.7989999999999995
2.7539999999999996,3.46
5.757999999999999,5.8
4.103,4.646
4.979,4.941
4.829,4.9110000000000005
4.9719999999999995,4.876
4.069,4.07
3.986,4.128
3.9130000000000003,3.9139999999999997
3.787,4.497
3.1310000000000002,4.328
1.4969999999999999,1.7819999999999998
1.604,2.138
4.075,4.2139999999999995
5.117,6.422999999999999
3.083,3.766
4.783,4.867
3.8139999999999996,4.086
4.029,4.555
4.2330000000000005,5.075
2.404,3.596
3.446,4.302
3.7889999999999997,4.331
4.364,5.312
4.295,4.768
