SMILES,S1err,T1err
c1(c(cc(c(c1)Br)C(CC(CF)(Br)Br)(F)F)Br)C(CC(CF)(Br)Br)(F)F,-0.4178999999999995,-1.5086
c1(c(cc(c(c1)Br)C(C(CCCl)(Cl)Cl)(Cl)Cl)Br)C(Cl)(Cl)C(CCCl)(Cl)Cl,-0.9617000000000004,-1.483
c1(cc(Br)c(cc1Br)C(CCC(F)(F)F)(Cl)Cl)C(CCC(F)(F)F)(Cl)Cl,-0.6364999999999998,-1.4236
c1(c(Br)cc(c(c1)Br)CC(C(CCl)(F)F)(Br)Br)CC(C(CCl)(F)F)(Br)Br,-0.7335000000000003,-1.1243000000000003
c1(c(Br)cc(c(c1)Br)CC(CC(Br)(Cl)Cl)(Br)Br)CC(CC(Br)(Cl)Cl)(Br)Br,-0.5662000000000003,-1.0991
c1(c(Br)cc(c(c1)Br)C(C(C(CC)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC)(Cl)Cl)(Br)Br)(F)F,-0.9153000000000002,-1.3872
c1(c(Br)cc(c(c1)Br)CC(CC(C(Br)Br)(F)F)(F)F)CC(CC(C(Br)Br)(F)F)(F)F,-0.3475000000000001,-1.1658
c1(c(Br)cc(c(c1)Br)CC(C(CCCl)(Cl)Cl)(Cl)Cl)CC(C(CCCl)(Cl)Cl)(Cl)Cl,-0.7034000000000002,-1.1688000000000005
c1(c(cc(c(c1)Br)C(CCCC(C(Br)Br)(F)F)(F)F)Br)C(CCCC(C(Br)Br)(F)F)(F)F,-0.3069999999999995,-1.4860000000000002
c1(cc(Br)c(cc1Br)C(CC(C(CC)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(CC)(Cl)Cl)(Br)Br)(Cl)Cl,-0.5687000000000006,-1.3824000000000003
c1(cc(Br)c(cc1Br)C(C(C(CCC)(Cl)Cl)(F)F)(Br)Br)C(C(C(CCC)(Cl)Cl)(F)F)(Br)Br,-0.1323000000000003,-0.6631
c1(cc(Br)c(cc1Br)C(CC(CCC(Cl)Cl)(Br)Br)(Br)Br)C(CC(CCC(Cl)Cl)(Br)Br)(Br)Br,0.10889999999999976,-0.4405999999999999
c1(c(Br)cc(c(c1)Br)CCC(C(C(C)(Cl)Cl)(Br)Br)(F)F)CCC(C(C(C)(Cl)Cl)(Br)Br)(F)F,-0.9307,-1.2896999999999998
c1(cc(Br)c(cc1Br)CCC(CC(CBr)(F)F)(Cl)Cl)CCC(CC(CBr)(F)F)(Cl)Cl,0.1797999999999993,-1.3175
c1(c(Br)cc(c(c1)Br)CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)CC(C(C(Cl)(Br)Br)(F)F)(Br)Br,-0.5608999999999993,-0.9255
c1(cc(Br)c(cc1Br)C(C(C(CCBr)(F)F)(F)F)(F)F)C(C(C(CCBr)(F)F)(F)F)(F)F,-0.42159999999999975,-1.4379
c1(cc(Br)c(cc1Br)C(CC(C(C(F)F)(F)F)(Br)Br)(F)F)C(CC(C(C(F)F)(F)F)(Br)Br)(F)F,-0.4087999999999994,-1.4809
c1(c(Br)cc(c(c1)Br)C(C(CC(C(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(CC(C(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.8233000000000001,-1.5299
c1(cc(Br)c(cc1Br)C(CC(CC(Br)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(Br)(Br)Br)(F)F)(Cl)Cl,-0.4805999999999999,-1.2847000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)CC(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.2702,-1.0925000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(CF)(F)F)(Br)Br)(Cl)Cl)CC(C(C(CF)(F)F)(Br)Br)(Cl)Cl,-1.1633,-1.3196
c1(c(Br)cc(c(c1)Br)CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br,-1.1269,-1.0038999999999998
c1(c(Br)cc(c(c1)Br)C(C(CC(CCBr)(Cl)Cl)(F)F)(F)F)C(C(CC(CCBr)(Cl)Cl)(F)F)(F)F,-0.5066000000000006,-1.4947999999999997
c1(c(Br)cc(c(c1)Br)C(C(CCC(CF)(Cl)Cl)(Br)Br)(F)F)C(C(CCC(CF)(Cl)Cl)(Br)Br)(F)F,-0.5792999999999999,-1.4331999999999994
