xtb_T1,xtb_S1
3.058,3.39
3.309,4.234
2.647,3.051
3.322,3.792
2.168,3.054
4.353,4.756
1.588,1.647
3.434,3.856
0.263,0.954
3.456,3.797
3.544,3.994
3.772,4.154
3.605,3.777
2.815,3.568
2.797,3.145
3.467,4.052
3.324,3.727
3.254,3.772
2.714,3.445
3.275,3.977
2.586,3.263
2.934,3.868
3.226,3.486
2.827,3.302
3.067,4.262
2.928,3.662
2.992,3.712
3.315,4.206
3.187,3.736
3.228,3.851
1.633,1.906
1.595,2.09
2.892,3.827
2.834,3.411
3.009,3.738
2.674,3.481
3.027,3.589
2.909,3.569
3.267,3.913
3.274,3.967
2.831,3.346
2.643,3.285
2.713,3.346
2.711,3.329
2.447,3.1
2.329,2.967
2.666,3.384
2.357,3.015
2.538,2.649
2.447,2.446
2.953,3.61
2.595,3.12
2.768,3.279
3.124,3.827
3.572,4.05
3.176,4.159
3.296,3.746
0.075,0.905
2.955,3.419
3.002,3.443
2.253,2.695
1.439,2.164
2.796,3.343
2.78,3.412
1.324,2.069
0.927,1.927
1.941,2.297
0.498,2.159
2.524,3.383
2.512,3.254
2.622,3.466
2.776,3.509
2.665,3.479
3.139,3.735
2.961,3.583
3.184,3.949
2.774,3.546
2.861,3.574
2.591,3.388
2.674,3.459
3.109,3.69
1.87,2.349
2.786,3.369
2.606,3.262
2.727,3.503
2.471,3.181
2.411,3.07
2.814,3.46
3.365,3.906
3.369,4.042
3.408,4.04
2.987,3.652
3.575,4.083
2.733,3.407
2.827,3.657
3.051,3.503
2.937,3.696
2.559,3.296
3.129,3.781
3.154,3.701
2.885,3.466
3.316,3.921
3.333,4.228
3.205,3.515
2.666,3.462
2.675,3.47
3.667,4.184
2.954,4.024
2.833,3.068
2.4,3.081
2.866,3.389
2.523,3.49
2.51,3.161
2.557,3.156
2.9,3.216
2.629,3.226
2.712,3.43
2.894,3.775
2.969,3.664
1.442,1.948
1.373,1.889
2.404,3.161
2.468,3.328
2.702,3.589
2.519,3.214
1.44,2.113
2.934,3.606
2.276,3.293
2.694,3.349
2.462,3.068
2.735,3.409
2.582,3.181
2.169,2.77
2.333,3.211
2.605,3.358
2.594,3.352
2.375,3.526
2.289,2.516
2.311,2.337
2.24,2.239
2.323,3.136
2.359,3.266
2.529,3.287
2.844,3.652
2.818,3.509
2.502,3.406
3.088,3.691
1.884,2.872
2.662,3.36
2.283,3.05
2.303,3.173
1.655,2.497
2.787,3.606
2.724,3.429
0.959,1.639
1.562,1.93
2.338,3.212
2.23,3.078
1.784,2.3
2.213,3.023
2.248,3.203
2.301,3.117
2.17,3.128
2.342,3.136
2.457,3.143
2.512,3.288
2.578,3.265
2.33,3.055
2.345,3.043
2.145,2.851
2.575,3.085
2.823,3.4
2.818,3.416
2.692,3.421
2.612,3.521
2.386,3.307
2.906,3.689
3.002,3.612
2.616,3.472
2.993,3.449
2.668,3.394
2.758,3.365
2.205,3.146
2.222,3.083
2.474,2.998
2.733,3.317
2.652,3.358
2.536,3.22
2.624,3.217
2.91,3.535
2.361,3.133
2.452,2.987
2.783,3.426
3.001,3.658
2.93,3.394
3.0,3.928
2.924,3.59
2.846,3.463
2.75,3.779
2.618,3.281
3.105,3.839
3.31,4.242
3.71,4.044
2.849,3.597
3.581,3.971
3.586,3.845
2.78,3.541
3.218,3.677
3.34,3.896
3.578,4.328
4.241,4.807
2.79,3.313
2.786,3.251
3.65,4.14
3.786,4.549
2.618,3.258
3.198,3.672
3.699,4.551
3.631,4.202
0.035,1.043
3.136,3.843
3.388,3.885
3.718,3.773
3.071,3.803
3.444,4.155
3.205,4.098
3.166,3.818
3.264,3.526
3.262,3.483
0.893,1.961
2.503,2.504
2.549,2.549
2.406,2.407
3.717,4.061
3.431,3.92
2.708,3.062
3.098,3.688
2.724,3.068
3.323,3.577
3.428,3.916
3.453,4.365
3.331,4.296
3.717,4.051
2.757,3.52
3.428,3.92
3.559,4.042
3.188,3.85
3.715,4.039
3.447,4.317
3.205,3.679
3.46,3.734
3.092,3.732
3.457,3.775
3.437,3.747
2.681,3.459
2.717,3.064
3.383,3.811
3.966,4.309
3.337,3.629
3.441,4.042
2.258,2.224
2.521,2.514
2.515,2.514
2.294,2.278
2.557,3.234
2.856,3.622
3.191,4.133
2.68,3.154
2.853,3.594
2.866,3.224
3.016,3.882
3.08,3.866
2.679,3.44
3.046,3.914
3.138,3.948
0.882,1.92
3.466,3.891
3.375,3.828
2.317,3.38
2.311,3.287
3.087,3.423
3.453,4.022
3.633,4.03
3.728,4.054
3.76,4.363
3.755,4.487
3.426,4.003
3.595,4.105
3.234,3.725
3.047,3.803
2.587,2.898
3.257,3.822
3.093,3.755
3.886,4.217
2.474,2.68
3.114,3.778
2.876,3.652
4.103,4.485
3.045,3.468
3.193,3.593
1.775,1.857
1.872,1.889
3.602,4.36
3.406,3.772
3.603,3.953
3.67,4.395
3.359,3.921
2.834,3.377
2.822,3.558
3.12,3.419
3.344,3.67
3.329,4.118
3.623,3.87
2.622,3.28
3.659,3.755
3.24,3.373
3.273,3.355
3.376,3.447
2.866,3.389
2.564,2.563
2.69,3.464
3.49,3.658
3.715,3.853
3.151,3.989
3.932,4.401
3.453,4.416
3.095,3.833
2.557,3.232
3.431,3.918
3.134,4.021
3.736,4.437
3.601,4.064
0.853,1.779
2.864,3.413
1.156,1.506
3.249,4.219
3.526,4.212
2.679,3.013
3.04,3.904
2.977,3.915
3.053,3.893
3.403,4.238
2.23,2.46
2.741,3.488
3.763,4.398
3.813,4.513
3.101,3.779
3.694,4.188
3.721,4.06
3.481,3.956
2.912,3.258
3.694,4.444
3.598,4.024
3.444,3.877
2.959,3.303
2.317,3.36
3.551,4.006
3.661,4.393
2.872,3.43
3.714,4.04
3.711,4.051
3.557,4.342
3.156,4.133
3.681,4.329
2.577,3.262
3.858,4.608
3.293,4.251
3.062,3.779
3.423,4.276
2.922,3.875
2.891,3.439
3.889,4.507
3.424,3.519
3.139,3.594
3.202,3.534
2.943,3.856
2.939,3.711
2.668,3.081
3.157,4.044
3.74,4.195
3.456,3.919
3.369,3.862
3.28,3.899
3.307,3.535
2.162,2.726
1.527,2.252
2.491,2.935
1.959,2.156
3.108,3.692
3.312,3.883
3.179,3.904
3.504,3.942
3.12,3.69
3.111,3.787
3.084,3.671
3.849,4.507
3.108,3.78
3.283,3.802
3.296,4.184
3.317,4.104
2.723,3.092
2.424,2.867
2.658,3.448
2.816,3.581
3.412,4.059
0.3,1.094
3.061,3.48
3.747,4.508
3.293,3.846
2.467,2.469
2.493,2.493
2.453,2.449
3.243,3.9
3.28,3.708
2.87,3.267
3.099,3.886
2.663,3.468
2.847,3.602
2.659,3.451
3.718,4.375
3.511,3.83
3.583,3.925
3.372,3.782
2.938,3.824
2.857,3.275
3.095,3.879
3.626,4.177
2.385,2.612
3.192,4.008
2.83,3.526
2.933,3.688
2.928,3.563
2.883,3.584
3.052,3.779
2.792,3.557
3.183,3.746
3.141,3.661
2.752,3.398
2.876,3.605
3.466,4.218
3.428,3.972
2.645,3.215
3.453,3.897
2.728,3.536
2.714,3.537
3.515,3.528
3.368,4.041
3.616,3.995
2.89,3.446
3.24,3.879
3.582,4.14
3.463,3.901
2.765,3.158
3.329,4.056
3.35,3.833
3.627,4.147
3.758,4.548
1.586,0.382
3.693,4.095
3.028,3.687
3.752,4.066
2.627,3.283
3.791,3.86
2.704,3.466
3.947,4.579
3.867,3.867
3.587,4.006
3.221,3.696
3.741,3.935
3.813,4.575
3.755,4.125
2.743,3.205
2.716,3.192
1.932,1.956
2.357,2.587
3.49,3.928
3.668,4.2
3.552,3.552
3.123,3.441
3.06,3.365
3.171,3.58
2.651,3.41
3.338,3.924
3.34,3.877
3.53,4.146
3.777,3.895
3.343,3.541
3.459,3.889
2.704,3.473
3.497,3.956
2.517,2.517
2.512,2.512
2.515,2.515
2.49,2.49
3.663,3.902
3.604,4.294
3.085,3.664
0.572,1.178
3.188,3.561
2.833,3.373
3.462,3.832
3.356,3.803
3.46,3.763
2.602,3.247
2.753,3.093
3.179,3.606
3.79,4.573
2.349,2.337
3.306,4.191
3.123,3.438
3.068,3.373
3.338,4.265
3.077,3.673
2.938,3.638
3.034,3.941
3.028,3.539
2.356,2.584
3.551,4.296
3.545,4.278
3.101,3.419
2.699,3.469
3.049,3.927
3.046,4.026
3.56,3.863
3.053,3.357
3.567,4.007
2.765,3.109
3.829,4.467
3.511,3.968
2.814,3.153
2.309,3.33
2.309,3.316
2.31,3.244
2.313,3.321
2.31,3.337
3.787,4.498
3.505,4.447
3.22,3.766
3.755,4.021
3.741,4.488
3.596,3.936
3.681,3.913
3.669,3.872
3.47,4.148
3.631,4.311
3.661,4.095
3.221,3.767
3.28,3.671
3.445,4.379
2.634,3.258
2.782,3.247
2.675,2.691
1.943,1.953
2.112,2.107
2.123,2.117
3.482,3.918
3.173,3.689
3.421,4.288
3.549,3.548
3.692,3.662
3.453,4.199
3.56,4.245
3.352,3.794
3.084,3.682
3.276,3.357
3.133,4.021
4.114,4.451
2.518,2.517
3.76,4.428
3.327,3.627
3.794,4.435
3.377,3.824
3.105,3.936
3.596,3.99
3.561,3.958
3.728,4.057
3.792,4.616
3.475,4.152
3.239,3.641
3.486,3.816
3.548,4.305
3.268,4.229
2.864,3.203
3.309,4.297
3.326,3.812
3.106,3.892
3.582,4.003
3.167,4.105
3.181,4.118
3.189,4.085
0.64,0.688
3.063,3.954
3.556,4.29
3.098,3.979
3.09,4.035
2.676,3.454
3.067,3.875
3.17,3.712
3.483,3.973
2.842,3.387
3.091,3.803
1.055,1.992
3.862,4.248
3.764,4.234
3.877,4.632
3.663,4.431
3.394,3.827
3.845,4.637
2.335,3.361
2.587,3.245
3.554,3.93
3.721,4.049
3.22,3.765
3.721,4.055
2.619,3.272
3.494,4.104
3.151,3.665
3.3,3.834
3.352,3.721
3.468,4.336
3.519,4.246
3.188,3.787
4.281,4.685
2.748,3.133
3.676,3.667
3.622,3.621
2.616,3.407
3.616,3.605
3.309,4.004
3.116,3.732
3.265,3.802
3.387,3.813
3.492,3.924
2.815,3.223
2.316,2.794
2.636,3.436
3.128,3.772
3.279,3.836
3.52,4.006
3.135,3.632
3.234,3.759
3.356,4.001
3.235,3.685
2.72,3.504
2.846,3.389
3.314,4.216
3.11,3.693
2.612,3.397
3.446,3.405
3.522,3.501
3.411,3.739
2.61,3.252
3.536,4.028
3.37,3.965
3.105,3.516
3.388,3.679
3.299,3.475
3.357,3.5
2.46,2.455
2.467,2.468
3.209,3.661
3.343,4.043
3.531,4.07
2.866,3.211
3.505,3.818
3.578,4.261
3.586,3.872
3.127,3.705
2.268,2.267
1.279,2.106
3.184,4.072
3.223,4.075
3.215,3.871
3.187,4.023
3.459,4.102
3.195,3.728
2.888,3.749
2.92,3.649
2.913,3.757
2.651,3.421
3.079,3.452
2.433,2.694
3.232,3.833
2.486,2.733
2.765,3.531
2.461,3.106
3.674,4.33
3.134,3.946
3.715,4.256
3.163,3.917
3.557,4.405
3.285,3.851
3.756,4.552
2.342,3.421
2.332,3.363
3.46,4.115
3.279,3.585
2.64,3.329
3.487,4.06
2.902,3.619
2.696,3.454
3.318,3.638
3.21,3.814
3.653,4.315
3.26,3.877
3.249,3.698
3.424,3.568
3.497,3.562
3.093,3.694
3.155,3.671
3.39,3.51
3.335,3.964
2.401,2.907
1.748,1.748
3.762,4.388
2.985,3.895
3.162,3.5
3.585,3.911
3.461,3.453
2.351,2.583
2.415,2.633
2.895,3.445
3.523,4.026
3.585,3.752
3.339,3.575
3.454,3.732
3.34,3.607
3.093,3.473
3.591,4.161
2.474,2.473
3.25,3.81
2.903,3.35
3.152,3.474
3.313,3.279
3.191,3.381
3.574,4.298
2.508,2.8
3.334,3.775
3.779,4.547
2.62,3.409
2.709,3.48
3.149,4.06
3.229,3.651
3.659,4.063
3.085,3.941
2.679,3.039
3.762,3.848
3.256,3.834
3.736,4.092
2.272,2.264
3.227,4.077
3.114,3.438
3.33,3.95
3.334,3.955
3.127,3.752
2.902,3.722
2.854,3.487
3.115,3.722
2.741,3.1
3.076,3.653
3.203,3.77
2.717,3.391
2.625,3.311
2.821,3.471
2.83,3.53
2.698,3.473
3.121,3.934
3.38,3.992
3.224,3.687
3.539,4.048
3.245,3.693
3.81,4.299
3.936,4.515
3.247,3.544
2.348,3.368
2.329,3.347
3.483,4.083
3.73,4.326
3.409,3.857
2.108,0.188
3.594,4.024
3.496,3.486
2.631,3.424
2.624,3.286
3.625,3.978
3.413,3.855
3.778,4.5
1.64,2.484
2.968,3.31
3.52,3.508
3.449,3.567
3.443,3.421
3.35,3.549
2.666,3.328
2.695,3.066
2.366,2.915
2.256,2.808
2.813,3.37
1.7,2.036
2.853,3.561
3.357,3.959
3.289,3.248
3.412,4.137
3.114,3.729
3.321,4.084
3.441,3.704
3.358,3.845
3.314,3.683
3.479,3.985
3.688,4.415
3.374,3.511
3.386,4.195
2.934,3.668
2.904,3.738
2.604,3.244
2.85,3.558
0.32,0.977
3.556,3.788
3.354,3.812
3.156,3.446
2.948,3.776
0.909,1.584
3.389,3.842
3.395,3.93
3.1,3.729
3.615,4.041
3.227,3.326
3.109,3.28
3.102,3.169
3.467,4.077
2.6,3.409
3.346,3.807
3.083,3.671
3.562,4.073
3.234,3.794
3.685,4.441
3.121,3.792
3.425,3.775
3.496,3.65
3.377,3.414
3.445,3.78
3.394,4.16
3.847,4.282
0.946,1.622
3.242,3.693
3.385,4.25
3.58,3.862
3.355,3.802
3.599,4.113
3.104,3.678
3.124,3.861
3.081,3.912
3.133,3.867
2.59,3.253
2.712,3.477
2.607,3.245
2.668,3.443
2.914,3.793
2.875,3.467
3.239,3.759
2.541,2.921
2.867,3.648
3.648,4.359
3.383,3.984
3.463,3.83
3.445,3.876
2.596,3.239
3.801,4.333
3.101,3.749
3.339,3.875
3.623,4.283
3.01,3.357
2.539,3.068
3.163,4.076
2.713,3.477
3.35,3.795
3.208,3.712
3.663,4.268
3.123,3.467
2.595,3.237
3.078,3.705
3.667,4.329
3.354,4.111
3.171,4.085
3.876,4.317
3.71,3.808
2.713,3.162
2.741,3.533
3.263,3.574
3.665,4.376
3.334,3.782
3.673,4.586
2.589,3.255
3.589,3.887
3.697,3.672
3.447,3.761
3.176,3.553
2.67,3.03
3.684,3.677
3.579,3.831
3.468,4.309
3.528,4.433
2.498,2.933
3.714,3.873
3.127,3.594
3.388,3.83
2.624,2.957
3.871,4.617
3.369,3.562
2.656,3.017
3.12,3.516
2.588,3.243
3.636,4.075
3.37,4.217
3.346,3.934
3.336,3.859
3.368,3.484
3.519,3.932
3.093,3.449
3.083,3.018
3.08,3.31
3.189,3.412
3.54,4.328
2.458,2.452
2.426,2.418
3.326,3.266
4.0,4.494
2.718,3.076
2.727,3.084
2.711,3.463
3.101,3.445
2.94,3.687
3.468,4.329
3.709,3.703
3.423,3.989
3.088,3.934
3.313,3.754
3.991,4.4
2.488,2.717
3.067,3.988
3.07,3.941
1.422,2.031
3.261,3.834
3.083,3.778
2.985,3.728
2.986,3.769
2.961,3.859
3.157,3.801
3.15,3.764
3.102,3.721
3.265,3.918
2.836,3.204
3.553,4.475
3.322,3.903
3.654,3.889
3.469,3.913
3.329,3.78
2.62,3.291
3.435,4.14
3.09,3.949
3.924,4.574
2.601,3.249
2.329,3.352
2.34,3.457
2.591,3.393
3.614,3.857
3.325,3.781
3.104,3.474
3.705,3.702
3.572,3.684
3.177,3.734
3.589,4.395
3.67,4.235
3.245,3.662
3.079,3.885
3.66,4.313
3.377,3.628
3.368,3.919
3.281,3.821
3.291,3.913
3.322,4.257
3.079,3.701
3.133,4.112
3.578,4.502
2.707,3.473
3.338,3.916
3.381,3.823
3.379,3.824
3.464,3.883
2.83,3.373
3.756,3.747
2.607,3.243
2.115,0.179
3.529,3.712
3.655,4.354
3.617,4.149
3.37,3.81
3.325,4.251
3.461,4.327
3.725,4.254
2.509,2.991
2.392,2.833
2.043,2.052
1.711,1.837
2.024,2.033
2.612,3.411
3.538,3.537
3.173,3.49
3.368,4.285
2.389,2.622
1.144,1.491
2.606,3.407
3.577,3.534
2.596,3.256
3.377,3.474
3.806,4.459
3.833,4.679
2.493,2.49
3.59,3.978
3.767,4.489
3.552,4.01
3.352,3.524
3.102,3.51
3.327,3.531
3.241,3.77
2.822,3.366
3.842,4.466
3.82,4.448
2.831,3.174
2.607,3.405
3.821,4.435
3.392,3.831
3.468,3.827
3.785,4.327
3.503,4.12
3.758,4.132
2.718,3.56
3.579,3.889
2.239,2.228
2.313,2.311
2.253,2.246
2.611,3.245
2.793,3.417
3.314,3.907
3.154,3.469
3.607,3.85
2.928,3.434
3.185,3.87
2.97,3.853
3.008,3.837
3.028,3.825
3.385,4.043
2.867,3.663
2.594,3.26
3.488,4.022
3.597,4.271
3.38,3.824
3.546,3.951
3.22,3.816
3.328,4.254
3.007,3.542
3.832,4.265
3.596,3.991
2.361,3.416
2.329,2.984
2.335,3.355
3.606,4.097
2.757,3.099
2.556,2.767
3.46,4.054
3.195,3.61
3.508,3.935
3.842,4.622
3.782,4.424
3.575,3.953
3.557,3.678
3.301,3.791
3.739,4.557
2.687,3.458
3.878,4.782
2.815,3.325
2.736,3.263
2.148,2.187
3.691,4.43
2.204,2.718
3.5,3.992
3.59,4.372
3.051,3.517
3.164,3.688
3.568,4.133
3.15,3.667
3.503,3.949
4.053,4.308
3.131,3.462
3.103,3.497
3.422,3.818
3.459,3.959
2.691,3.451
2.534,2.535
2.556,2.558
2.522,2.524
3.634,3.896
2.698,3.461
3.319,3.764
3.475,4.058
3.084,4.043
3.59,4.49
3.81,4.553
3.422,3.724
3.421,3.466
4.03,4.594
3.661,4.333
3.294,3.701
3.564,4.171
3.813,4.335
2.678,3.446
3.454,3.827
3.36,3.794
