SMILES,xtbS1,xtbT1
c1cc2cc(-c3ccc(-c4ccc5cnccc5c4)c4nccnc34)ccc2cn1,3.39,3.058
c1ccc(P(c2ccccc2)c2c3nc[nH]c3c(P(c3ccccc3)c3ccccc3)c3[nH]cnc23)cc1,4.234,3.309
CN1c2ccccc2Oc2cc(-c3cc(-c4ccc5c(c4)Oc4ccccc4N5C)cc([SH](=O)=O)c3)ccc21,3.051,2.647
C(#Cc1ccc2c(c1)oc1ccccc12)c1ccc2c(c1)[nH]c1cc(C#Cc3ccc4c(c3)oc3ccccc34)ccc12,3.792,3.322
O=c1[nH]ccn1C=Cc1ccc2cc3ccccc3cc2c1C=Cn1cc[nH]c1=O,3.054,2.168
O=[SH](=O)c1cc(CSCn2cccn2)cc(CSCn2cccn2)c1,4.756,4.353
CC1(C)c2ccccc2N(CSCC2=CC(=O)C=C(CSCN3c4ccccc4C(C)(C)c4ccccc43)C2=O)c2ccccc21,1.647,1.588
c1cc2c(c(-c3ccc(-c4ccc5c(c4)[nH]c4cc(-c6ccc(-c7cccc8c7[SiH2:2]c7cccnc7[SiH2]8)cc6)ccc45)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.856,3.434
O=c1[nH]ccn1C1CCC(c2ccc3c(c2)[nH]c2cc(C4CCC(n5cc[nH]c5=O)CC4)ccc23)CC1,0.954,0.263
Cc1cc(-c2cncc(-c3cc(C)c(-c4ccc(N(C)C)cc4)cc3C)n2)c(C)cc1-c1ccc(N(C)C)cc1,3.797,3.456
Cc1cc(S(=O)(=O)c2cc(C)c(N(c3ccccc3)c3ccccc3)cc2C)c(C)cc1N(c1ccccc1)c1ccccc1,3.994,3.544
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1cc(-c2cc(C)c(-n3c4ccncc4c4cnccc43)c(C)c2)c(F)c(F)c1F,4.154,3.772
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1cnc2ncc(-c3cc(C)c(P(c4ccccc4)c4ccccc4)c(C)c3)cc2c1,3.777,3.605
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-c5ccnc6c5[SiH2:2]c5cccnc5[SiH2]6)c(C)c4)oc3nc2o1,3.568,2.815
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1c(F)c(F)c(-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c(F)c1F,3.145,2.797
c1ccc(C2(c3ccccc3)CC(c3nc4nc5nc(C6CC(n7c8ccncc8c8cnccc87)CC(c7ccccc7)(c7ccccc7)C6)oc5cc4o3)CC(n3c4ccncc4c4cnccc43)C2)cc1,4.052,3.467
O=Cc1cc(C2CC(c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)CC(c3ccccc3)(c3ccccc3)C2)c(C=O)cc1C1CC(c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)CC(c2ccccc2)(c2ccccc2)C1,3.727,3.324
CN1c2ccccc2N(C)c2cc(C#CS(=O)(=O)C#Cc3ccc(-n4cnc5ccccc54)cc3)ccc21,3.772,3.254
CN(C)c1cccc2c(C#Cc3cncc(C#Cc4ccc5c(c4)[nH]c4ncccc45)c3)cccc12,3.445,2.714
C(#Cc1nc2cc3ocnc3cc2o1)c1cncc(C#Cc2ccnc3c2ccc2cccnc23)c1,3.977,3.275
Cn1c2ccccc2c2cc3cc(C#Cc4cncc(C#Cn5c6ccccc6c6c7ccccc7[nH]c65)c4)ccc3cc21,3.263,2.586
C(#Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1cncc(C#Cc2c3ccoc3cc3ccoc23)c1,3.868,2.934
C(#Cc1cnncc1C#Cc1cnc2sc3ncccc3c2c1)c1ccc(-c2ccccn2)nc1,3.486,3.226
C(#Cc1cnncc1C#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc2c(c1)Oc1ccccc1O2,3.302,2.827
CC1C=C(C#Cc2ncnc(C#Cc3cc(F)c(F)c(F)c3)n2)c2ccccc21,4.262,3.067
C(#Cc1ncnc(C#Cc2c3ncsc3cc3ncsc23)n1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.662,2.928
Cn1c(C#Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)nnc1C#Cc1c2ncsc2cc2ncsc12,3.712,2.992
Cn1c(C#Cc2cccs2)nnc1C#Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.206,3.315
C(#Cn1ccc2ccccc21)c1nnc(C#Cn2c3ccccc3c3c4ccccc4[nH]c32)s1,3.736,3.187
C(#Cc1nnc(C#Cn2ccc3cnccc32)s1)c1cnc2sc3ncccc3c2c1,3.851,3.228
O=C1C=C(C#Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)C(=O)C(C#Cc2cc3c4c(c2)CCCN4CCC3)=C1,1.906,1.633
O=C1C=C(C#Cc2ccc3c(c2)sc2ncccc23)C(=O)C(C#Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)=C1,2.09,1.595
CC#Cc1ncc(C#Cc2cccs2)c2[nH]ccc12,3.827,2.892
C(#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ncc(C#Cn2ccc3cc4ccoc4cc32)c2[nH]ccc12,3.411,2.834
O=c1[nH]ccn1C#Cc1ccc(C#Cc2ccc3c(c2)oc2ncccc23)c2ocnc12,3.738,3.009
Cn1c2ccccc2c(=O)c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)[SiH](C)c4ccccc4-5)c4[nH]nnc34)cc21,3.481,2.674
N#Cc1cc(C#N)c(C#Cn2c3ccccc3c3cnccc32)cc1C#Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.589,3.027
N#Cc1cc(C#N)c(C#Cc2cccc3c(=O)cc[nH]c23)cc1C#Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.569,2.909
N#Cc1cc(C#N)c(C#Cc2cocn2)cc1C#Cc1ccc(-n2cnc3ccccc32)cc1,3.913,3.267
N#Cc1cc(C#N)c(C#Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1C#Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.967,3.274
C(#Cc1c(C#Cc2ccnc3cnncc23)ccc2ccccc12)c1ccc2c(c1)sc1ccccc12,3.346,2.831
C(#Cc1cnc2ncc(C#Cc3ccc4c(c3)Oc3ccccc3O4)cc2c1)c1cc2c3c(c1)CCCN3CCC2,3.285,2.643
C[SiH]1c2ccccc2-c2ccc(C#Cc3cnc4ncc(C#CNc5ccccc5)cc4c3)cc21,3.346,2.713
C(#Cc1cnc2cncc(C#Cn3c4ccccc4c4ccncc43)c2c1)c1ccc2c(c1)Oc1ccccc1O2,3.329,2.711
Cn1ccc2c(C#Cc3ccc(C#Cc4ccnnc4)c4nccnc34)cccc21,3.1,2.447
CN(C)c1ccc(C#Cc2ccc(C#Cc3cccc4c(N(C)C)cccc34)c3nccnc23)cc1,2.967,2.329
C(#Cc1ccc(C#Cc2nc3cc4ocnc4cc3o2)c2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.384,2.666
C(#Cc1ccc(C#Cn2c3ccccc3c3ccccc32)c2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.015,2.357
C(#Cn1ccc2ccccc21)c1nc2nccnc2nc1C#Cn1c2ccccc2c2c3ccccc3[nH]c21,2.649,2.538
CN(C)c1ccc2cc(C#Cc3nc4nccnc4nc3C#Cc3ccc4c(c3)Sc3ccccc3N4C)ccc2c1,2.446,2.447
C(#Cc1ccc(C#Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2sccc12)c1ccc(-c2ccccn2)nc1,3.61,2.953
O=Cc1cc(C#Cn2cnc3ccccc32)c(C=O)cc1C#Cc1ccc2cnc3ccccc3c2c1,3.12,2.595
O=Cc1cc(C#Cc2nc3ccccc3o2)c(C=O)cc1C#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,3.279,2.768
C(#Cc1ccc(C#Cn2cnc3nc4nc[nH]c4nc32)c2scnc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.827,3.124
O=[SH](=O)c1cc(C#Cc2ccc(-c3ccccn3)nc2)cc(C#Cc2ccc3c(c2)sc2ncccc23)c1,4.05,3.572
O=[SH](=O)c1cc(C#Cc2cc3ccccc3s2)cc(C#CP(c2ccccc2)c2ccccc2)c1,4.159,3.176
FC(F)(F)c1cc(C#CN(c2ccccc2)c2ccccc2)cc(C#Cn2c3ccccc3c3ccccc32)c1,3.746,3.296
O=C1NC(=O)c2c(C#Cc3nc4ccccc4s3)ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c21,0.905,0.075
O=C1NC(=O)c2c(C#Cn3nnc4ccccc43)ccc(C#Cc3ccc4c(c3)-c3ccncc3[SiH2:2]4)c21,3.419,2.955
O=C1NC(=O)c2c(C#Cc3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)ccc(C#Cc3ccc4c(c3)-c3ncccc3[SiH2:2]4)c21,3.443,3.002
CC1(C)c2ccccc2N(C#Cc2ccc(C#Cc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)c3c2C(=O)NC3=O)c2ccccc21,2.695,2.253
CN1c2ccccc2N(C)c2cc(C#Cc3cc(C#Cn4nnc5ccccc54)c(C#N)c(C#N)c3C#N)ccc21,2.164,1.439
N#Cc1cc(C#N)c(C#Cn2ccc3ccccc32)c(C#N)c1C#Cc1ccnc2cnncc12,3.343,2.796
CC1(C)c2ccccc2-c2ccc(C#Cc3c(C#N)cc(C#N)c(C#Cc4c5ncsc5cc5ncsc45)c3C#N)cc21,3.412,2.78
CN1c2ccccc2Oc2cc(C#Cc3ccc(C#Cc4nc5ccccc5s4)c4c3C(=O)C=CC4=O)ccc21,2.069,1.324
CN(C)c1ccc2cc(C#Cc3ccc(C#CN4c5ccccc5Oc5ccccc54)c4c3C(=O)C=CC4=O)ccc2c1,1.927,0.927
O=C1C=CC(=O)c2c(C#Cn3nnc4ccccc43)ccc(C#Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c21,2.297,1.941
CN1c2ccccc2N(C)c2cc(C#Cc3ccc(C#CN4c5ccccc5Sc5ccccc54)c4c3C(=O)C=CC4=O)ccc21,2.159,0.498
C(#Cc1c2ccoc2c(C#Cc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c2ccoc12)Nc1ccccc1,3.383,2.524
CN(C)c1ccc2cc(C#Cc3c4nc[nH]c4c(C#Cn4cnc5ccccc54)c4[nH]cnc34)ccc2c1,3.254,2.512
C(#Cc1c2nc[nH]c2c(C#Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2[nH]cnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.466,2.622
CC1c2ccccc2-c2ccc(C#Cc3c4ncoc4c(C#Cc4ccnnc4)c4ncoc34)cc21,3.509,2.776
O=S1(=O)c2ccccc2-c2ccc(C#Cc3c4ncoc4c(C#Cc4cccs4)c4ncoc34)cc21,3.479,2.665
C(#Cc1coc2nc3occ(C#Cn4ccc5cnccc54)c3nc12)c1cncc2c1[SiH2:2]c1ccncc1-2,3.735,3.139
