xtb_T1,xtb_S1
3.175,3.712
3.334,3.916
2.918,3.505
3.338,3.906
3.52,4.635
3.391,3.551
3.226,4.146
3.299,3.961
3.616,4.563
2.888,3.963
3.489,4.371
3.578,4.321
3.495,4.188
3.611,4.233
3.668,4.344
3.669,4.494
3.383,4.183
1.141,1.675
3.377,3.929
2.939,3.41
3.253,3.682
3.636,4.406
3.55,4.101
3.459,4.02
3.229,4.004
3.621,4.337
2.854,3.581
3.316,3.719
3.583,4.348
3.552,3.98
3.794,4.46
3.173,4.174
3.075,4.027
3.306,4.065
3.613,4.43
2.848,3.212
3.422,4.274
3.471,4.276
3.054,3.774
3.035,3.875
2.732,3.678
2.812,3.718
3.385,4.237
3.653,4.656
3.298,4.297
3.321,4.253
3.356,4.24
3.342,4.347
3.239,4.187
3.24,4.127
3.331,4.19
3.42,4.353
3.311,4.123
2.752,3.416
2.948,3.827
3.361,4.033
3.427,4.346
3.375,4.004
3.192,3.995
1.005,1.801
3.167,3.817
2.777,3.378
2.81,3.372
3.258,4.003
2.961,3.677
3.244,3.995
3.228,3.971
3.366,4.007
3.353,3.982
3.237,3.995
3.267,4.071
3.259,4.029
3.233,3.441
3.397,4.257
3.076,3.872
3.39,4.244
3.091,4.08
3.105,3.96
3.366,3.95
3.382,4.246
3.374,4.221
3.418,4.299
3.108,4.146
3.162,4.204
3.27,4.208
3.169,4.021
3.217,3.893
3.438,4.198
3.375,4.189
3.42,4.097
3.423,4.171
2.916,3.771
3.445,4.041
3.539,3.978
3.437,4.277
3.598,3.634
3.18,3.666
3.444,3.44
3.513,3.519
3.22,3.26
3.567,3.821
3.733,3.732
3.07,3.647
3.368,3.755
3.059,3.557
3.381,3.8
3.279,3.537
3.26,3.716
3.404,4.52
2.914,3.979
2.821,3.947
3.386,3.962
3.343,4.205
3.361,3.361
3.324,3.324
3.458,3.455
3.274,3.287
3.231,3.46
3.458,3.458
3.468,3.487
3.222,3.396
2.839,3.285
3.432,3.431
3.493,3.499
2.713,3.464
3.049,3.529
3.341,4.023
2.883,3.172
2.851,3.221
3.288,3.904
2.616,3.115
2.299,3.33
3.417,3.906
4.169,4.791
3.516,4.246
3.672,4.337
4.079,4.461
4.295,4.673
4.067,4.474
4.293,4.832
3.756,4.265
3.758,4.478
3.626,4.112
3.073,3.942
2.86,3.936
2.939,3.888
2.949,3.789
2.766,3.514
3.108,4.065
3.028,3.933
3.076,3.989
3.053,3.959
3.119,3.937
3.155,4.053
3.201,4.162
3.063,4.003
3.153,3.762
2.94,3.676
2.767,3.507
3.269,3.919
3.407,4.071
2.995,3.564
3.061,3.912
3.018,3.514
2.519,3.187
3.043,3.892
3.103,3.558
3.051,3.652
3.054,3.843
3.644,4.253
3.285,3.298
3.628,4.298
3.532,3.781
3.499,3.863
2.966,3.653
3.437,3.911
3.609,4.052
3.668,4.277
3.625,4.36
3.143,3.62
3.272,4.048
3.18,4.048
3.068,3.861
2.929,3.728
3.128,3.99
3.153,3.969
3.17,3.957
3.025,3.84
3.086,3.813
3.0,3.679
3.015,3.631
3.123,4.062
2.232,2.277
3.118,4.01
3.039,3.847
3.414,4.054
3.254,4.134
3.456,4.178
3.368,3.859
3.404,4.203
3.427,3.934
3.221,3.481
3.413,4.2
2.143,2.156
3.404,3.98
3.135,3.756
2.903,3.269
2.299,3.346
3.109,3.72
3.461,4.36
3.469,4.275
3.235,4.018
3.475,4.339
3.469,4.247
3.316,4.11
3.471,3.999
3.127,3.802
3.319,4.132
3.2,4.034
2.879,3.38
3.274,4.076
3.24,4.004
2.477,2.479
3.056,4.0
3.202,4.024
3.125,3.864
2.96,4.007
2.884,3.917
2.808,3.744
2.617,3.407
2.803,3.737
2.753,3.384
2.908,3.904
2.757,3.645
3.037,3.92
2.871,3.79
3.088,3.822
3.075,3.405
2.398,3.082
3.104,3.766
3.092,3.511
3.099,3.793
3.101,3.805
3.123,3.752
2.977,3.861
3.103,3.805
3.093,3.712
3.099,3.569
3.816,4.662
3.73,3.73
3.837,4.7
2.921,3.408
3.825,3.828
3.378,4.263
3.487,3.923
3.823,4.066
3.537,4.416
3.843,4.377
3.536,4.086
3.656,3.978
3.798,4.575
3.323,3.631
3.341,3.852
2.735,3.069
3.342,3.834
3.443,3.901
2.85,3.728
3.156,3.834
3.378,3.858
3.436,3.9
3.4,3.863
