SMILES,xtbS1,xtbT1
N#Cc1ccc(-n2ccc3ccccc32)cc1C#N,3.712,3.175
c1ccc(-c2ccc(-n3ccc4ccccc43)cn2)nc1,3.916,3.334
c1ccc2c(c1)ccn2-c1coc2nc3occc3nc12,3.505,2.918
c1cnc2c(c1)[SiH2:2]c1cc(-n3ccc4ccccc43)cnc1-2,3.906,3.338
c1ccc2c(-c3ncon3)coc2c1,4.635,3.52
c1ccc2c(-c3ccnnc3)coc2c1,3.551,3.391
c1ccc2c(-c3nccc4[nH]ccc34)coc2c1,4.146,3.226
N#Cc1ccc(-c2coc3ccccc23)c(C#N)c1,3.961,3.299
c1cncc(-c2ccc(-c3coc4ccccc34)cc2)c1,4.563,3.616
c1ccc2c(-c3c4nc[nH]c4cc4[nH]cnc34)coc2c1,3.963,2.888
c1ccc2c(c1)Cc1cc(-c3coc4ccccc34)ccc1-2,4.371,3.489
c1ccc2c(-c3ccc4c(c3)oc3ccccc34)coc2c1,4.321,3.578
c1ccc2c(-c3cncc4c3[nH]c3ccncc34)coc2c1,4.188,3.495
c1ccc2c(-c3cnc4oc5ncccc5c4c3)coc2c1,4.233,3.611
c1cnc2c(c1)[SiH2:2]c1ccc(-c3coc4ccccc34)cc1-2,4.344,3.668
Cn1cnnc1-n1ccc2cnccc21,4.494,3.669
c1cc2c(ccn2-c2cncs2)cn1,4.183,3.383
O=C1C=CC(=O)C(n2ccc3cnccc32)=C1,1.675,1.141
N#Cc1ccc(-n2ccc3cnccc32)cc1C#N,3.929,3.377
c1cc(-n2ccc3cnccc32)c2nccnc2c1,3.41,2.939
N#Cc1cc(C#N)c(-n2ccc3cnccc32)c(C#N)c1,3.682,3.253
CS(=O)(=O)c1ccc(-n2ccc3cnccc32)cc1,4.406,3.636
c1cnc(-c2ccc(-n3ccc4cnccc43)cc2)cn1,4.101,3.55
c1ccc(-c2ccc(-n3ccc4cnccc43)cn2)nc1,4.02,3.459
c1cc2c(ccn2-c2nc3cc4ncoc4nc3o2)cn1,4.004,3.229
Fc1c(F)c(F)c(-n2ccc3cnccc32)c(F)c1F,4.337,3.621
O=C(c1ccc(-n2ccc3cnccc32)cc1)C(F)(F)F,3.581,2.854
c1cnc2ncc(-n3cnc4ccccc43)cc2c1,3.719,3.316
c1ccc2c(c1)ncn2-c1cccc2sccc12,4.348,3.583
N#Cc1cc(C#N)c(-n2cnc3ccccc32)c(C#N)c1,3.98,3.552
c1ccc(-c2ccc(-n3cnc4ccccc43)cc2)nc1,4.46,3.794
c1ccc2c(c1)ncn2-c1c2ccoc2cc2ccoc12,4.174,3.173
c1ccc2c(c1)ncn2-c1c2nc[nH]c2cc2[nH]cnc12,4.027,3.075
c1ccc2c(c1)ncn2-c1nc2cc3ncoc3nc2o1,4.065,3.306
Cn1cnnc1-c1nc2ccccc2o1,4.43,3.613
c1ccc2oc(-c3cncc4nccnc34)nc2c1,3.212,2.848
Fc1ccc(-c2nc3ccccc3o2)c(F)c1F,4.274,3.422
CS(=O)(=O)c1ccc(-c2nc3ccccc3o2)cc1,4.276,3.471
c1ccc2oc(-c3c[nH]c4nc5occc5nc34)nc2c1,3.774,3.054
c1ccc2oc(-c3c4[nH]cnc4nc4nc[nH]c34)nc2c1,3.875,3.035
c1ccc2oc(-c3nc4nc5ocnc5nc4o3)nc2c1,3.678,2.732
c1ccc2oc(-c3nc4nc5ncoc5nc4o3)nc2c1,3.718,2.812
c1cnc2c(c1)-c1cc(-c3nc4ccccc4o3)cnc1[SiH2:2]2,4.237,3.385
O=[SH](=O)n1nnc2ccccc21,4.656,3.653
c1ccc2c(c1)nnn2-c1nnc[nH]1,4.297,3.298
c1ccc2c(c1)nnn2-c1nnco1,4.253,3.321
c1ccc2c(c1)nnn2-c1nnn[nH]1,4.24,3.356
Cn1cnnc1-n1nnc2ccccc21,4.347,3.342
c1ccc2c(c1)nnn2-c1nncs1,4.187,3.239
Cn1cnc2c(-n3nnc4ccccc43)cccc21,4.127,3.24
c1ccc2c(c1)nnn2-c1cccc2scnc12,4.19,3.331
FC(F)(F)c1cccc(-n2nnc3ccccc32)c1,4.353,3.42
c1ccc(-c2ccc(-n3nnc4ccccc43)cn2)nc1,4.123,3.311
c1ccc2c(c1)nnn2-c1c[nH]c2nc3occc3nc12,3.416,2.752
O=C(c1ccc(-n2nnc3ccccc32)cc1)C(F)(F)F,3.827,2.948
c1cnc2c(c1)ccc1c(-n3nnc4ccccc43)ccnc12,4.033,3.361
c1cnc2c(c1)-c1cc(-n3nnc4ccccc43)cnc1[SiH2:2]2,4.346,3.427
CN(C)c1ccc(C(F)(F)F)cc1,4.004,3.375
CN(C)c1ccc(-c2cccnc2)cc1,3.995,3.192
CN(C)c1ccc(C2=CC(=O)C=CC2=O)cc1,1.801,1.005
CN(C)c1ccc(-c2cccc3ccccc23)cc1,3.817,3.167
CN(C)c1ccc(-c2cnc3cnccc3c2)cc1,3.378,2.777
CN(C)c1ccc(-c2cnc3cccnc3c2)cc1,3.372,2.81
CN(C)c1ccc(-c2ccc(-c3cccnc3)cc2)cc1,4.003,3.258
CN(C)c1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.677,2.961
CN(C)c1ccc(-c2ccc3c(c2)oc2ccccc23)cc1,3.995,3.244
CC1c2ccccc2-c2ccc(-c3ccc(N(C)C)cc3)cc21,3.971,3.228
CN(C)c1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,4.007,3.366
CN(C)c1ccc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.982,3.353
CN(C)c1ccc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.995,3.237
c1cc2cc(-c3nnn[nH]3)ccc2cn1,4.071,3.267
c1cc2cc(-c3nccc4[nH]ccc34)ccc2cn1,4.029,3.259
c1cc(-c2ccc3cnccc3c2)c2nccnc2c1,3.441,3.233
Fc1ccc(-c2ccc3cnccc3c2)c(F)c1F,4.257,3.397
O=c1cc[nH]c2cc(-c3ccc4cnccc4c3)ccc12,3.872,3.076
FC(F)(F)c1cccc(-c2ccc3cnccc3c2)c1,4.244,3.39
c1cc2cc(-c3coc4nc5occc5nc34)ccc2cn1,4.08,3.091
c1cc2cc(-c3nc4nc5ncoc5cc4o3)ccc2cn1,3.96,3.105
c1cc2cc(-c3ccc4c(c3)[nH]c3cnccc34)ccc2cn1,3.95,3.366
c1cnc2oc3cc(-c4ccc5cnccc5c4)ccc3c2c1,4.246,3.382
