SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,10614,5.031000000000001,5.075,3.7136,5.026155999999999,-1.3173999999999997,-0.04884399999999989,0.0003,0.0034560000000000003,0.003156,-1.189236279839062,-0.07243170861931894,3.8417637201609383,5.0025682913806815,-1.3622682640480348,-0.09128667135910803,3.6687317359519658,4.983713328640892,4.185031648187838,4.857987676619752
CCCCNC1=NC=C(C=C1)C(=O)O,28400380,3.318,4.313,2.4461,3.587122,-0.8719000000000001,-0.7258779999999998,0.2258,0.017197,-0.208603,-0.10371299286279743,0.0236277510548635,3.2142870071372025,4.336627751054864,-0.14058394737576507,-0.053811164440279134,3.1774160526242348,4.259188835559721,2.8630393991714684,4.259152397254443
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,4929,4.687,5.083,4.2511,5.048921,-0.4359000000000002,-0.034079000000000186,0.0305,0.049489,0.018989,-0.4210009700234119,-0.08316359070038587,4.265999029976588,4.999836409299614,-0.5674186871750855,-0.04029903367638316,4.119581312824915,5.042700966323617,3.919028193044627,4.86597877751633
C1=CC(=CC=C1C=CC(=O)O)C=CC(=O)O,759280,2.8819999999999997,4.1080000000000005,2.1328,3.708079,-0.7492000000000001,-0.3999209999999995,1.6214,1.1084690000000001,-0.512931,-0.6948329867647326,-0.500541091108619,2.187167013235267,3.6074589088913815,-0.8308995143992151,-0.7516530598817271,2.0511004856007844,3.3563469401182733,2.5431238238453586,4.104257654916667
C(CN(CCN(CCO)CCO)CCO)N,44149096,5.146,5.1770000000000005,4.5664,4.601522,-0.5796000000000001,-0.5754779999999995,0.0519,0.013500999999999999,-0.038399,-0.34476163727505243,-0.4044354335648269,4.8012383627249475,4.7725645664351735,-0.1834380883809078,-0.2059811916775035,4.962561911619092,4.971018808322497,4.275014530761903,4.937367868677642
CC(C)(C)CCCCCCCN,3034482,6.242999999999999,6.257999999999999,5.3127,5.517265,-0.9303,-0.7407349999999999,0.0137,0.035789,0.022088999999999998,-1.0958368596884014,-0.8310531404345675,5.147163140311598,5.426946859565431,-0.9300610135150392,-0.7127658221133669,5.31293898648496,5.545234177886632,5.107312900988629,5.772708530650996
CN1CC(C(C(C1CO)O)O)O,4381,5.377999999999999,5.39,4.8325,4.885991000000001,-0.5455000000000005,-0.5040089999999999,0.0058,0.01889,0.01309,-0.4457634086496655,-0.3977476043135452,4.932236591350334,4.992252395686455,-0.4540434909808137,-0.4263097097004852,4.9239565090191855,4.963690290299515,4.452181040398086,5.107483239401381
C1C=CC2=CC=CN2C1=O,53632545,2.676,3.5469999999999997,2.4332,3.874969,-0.24280000000000035,0.327969,0.1675,0.096492,-0.07100800000000003,-0.13338627041753093,0.0624485691962499,2.5426137295824693,3.6094485691962497,-0.03367984454884698,0.07663367596817572,2.642320155451153,3.6236336759681755,2.3724837492692257,3.660603608987517
CCN1C2=C(C=C(C=C2)C(=O)C)C3=CC=CC=C31,2842972,3.227,3.84,3.0372,3.857388,-0.1898,0.01738799999999996,0.0328,0.000251,-0.032549,-0.2513114062444913,-0.07054035410263867,2.9756885937555086,3.7694596458973613,-0.3530257146737304,-0.17942869187057006,2.8739742853262693,3.66057130812943,2.8029171919802494,3.896141357062457
CCCCCCCCC1CO1,16993,6.978,6.985,6.6622,6.833966,-0.3157999999999994,-0.1510340000000001,0.0229,0.026048,0.003148000000000001,-0.6540910580570056,-0.3867344560026732,6.323908941942994,6.598265543997327,-0.3713168240404864,-0.2887640130072493,6.606683175959513,6.696235986992751,5.667252289235312,6.343284973497889
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3016,3.633,3.926,3.0085,3.8579849999999998,-0.6244999999999998,-0.06801499999999994,0.0813,0.04188,-0.03942,-0.4156903352249143,0.07529696640372419,3.217309664775086,4.001296966403724,-0.5640082110741922,-0.037980399992086016,3.068991788925808,3.8880196000079144,3.1102627143475954,3.9534966725967537
C1=CC2=C3C=CC=CN3N=C2C=C1,12665124,2.918,3.4789999999999996,2.5144,3.482882,-0.4036,0.0038819999999999406,0.0419,0.017585,-0.024315,-0.6004759397982234,-0.14607061327442775,2.3175240602017766,3.332929386725572,-0.4467204709907992,-0.028405652028742387,2.471279529009201,3.4505943479712573,2.561962126590276,3.605611748331927
CCNC1=CC=C(C=C1)C,61164,3.6660000000000004,4.2589999999999995,3.5127,4.452703,-0.15329999999999974,0.1937029999999993,0.0619,0.029422000000000004,-0.032477999999999986,-0.0955393426558896,0.2714055241415569,3.570460657344111,4.530405524141556,-0.16250291450252266,0.30629984988654857,3.503497085497478,4.565299849886548,3.1385149518893325,4.22306161383653
CCOC1=CN=C(O1)C(=O)O,12435504,2.925,4.312,2.9787,4.526785,0.05370000000000008,0.214785,0.4859,0.359865,-0.12603499999999998,0.0011034265064857607,-0.046966710387984834,2.9261034265064856,4.265033289612015,0.15216376372626084,0.0925091289055707,3.0771637637262605,4.404509128905571,2.5758897948248456,4.263026625258939
C1=CC=C(C=C1)C2=NC(=NC=C2)Cl,605356,3.9989999999999997,4.236000000000001,3.0964,4.097898000000001,-0.9026,-0.13810199999999995,0.012,0.0027649999999999997,-0.009235,-0.8857462601360303,-0.19579776487053527,3.1132537398639695,4.040202235129465,-0.9284726452246416,-0.12681703496934782,3.070527354775358,4.109182965030653,3.395545756114028,4.206405718589533
CN1C=CC=C1C2=NNC(=C2)C(=O)O,644947,3.502,4.083,3.2034,4.184266,-0.2986,0.10126599999999986,0.0445,0.031229000000000003,-0.013270999999999998,-0.3180011415065645,-0.13568086420539938,3.1839988584934353,3.9473191357946007,-0.4220926233109624,0.05835284469810115,3.0799073766890372,4.141352844698101,3.004982147708215,4.077986107845163
CN(C)N=NCC1=CC=CC=C1,153577,3.405,4.196000000000001,3.1881,4.384843,-0.21689999999999987,0.18884300000000032,0.0016,0.0038420000000000004,0.002242,-0.69445245110258,0.5017423220331624,2.71054754889742,4.697742322033163,-0.4742793385030262,0.27389841611373666,2.9307206614969736,4.469898416113737,2.935524111996626,4.165207302327099
COC1=CC=CC=C1OC,7043,3.937,4.534,3.6593,5.020174,-0.27769999999999984,0.4861740000000001,0.0643,0.038229,-0.026071,-0.4472736556874428,0.4739412557423928,3.4897263443125572,5.007941255742392,-0.3732722183431692,0.4078055854755077,3.5637277816568305,4.941805585475508,3.3430242590511234,4.434044757386087
CC1=COC2=CC=CC=C2C1=O,66569,3.411,3.924,3.1631,3.75265,-0.2479,-0.1713499999999999,0.0,4.6e-05,4.6e-05,-0.4298190840984749,-0.06955012140693972,2.981180915901525,3.8544498785930603,-0.38549505477154855,-0.06822395942005642,3.0255049452284517,3.8557760405799435,2.9471525229903914,3.9638788624486048
CC1=CC=CC=C1C2=CC=CC=C2C,11797,4.989,5.019,3.6873,5.219885,-1.3017,0.20088499999999954,0.0002,0.007529000000000001,0.007329,-0.9075505436846312,0.03042918643729435,4.081449456315369,5.049429186437295,-1.3955308672869409,-0.049666844460704435,3.593469132713059,4.969333155539296,4.1527059531752775,4.8141044908950095
CCCCOCC(COCCCC)O,16669,6.869,6.869,6.3437,6.432117,-0.5252999999999997,-0.4368829999999999,0.021,0.013422,-0.007578000000000001,-0.33339211686440146,-0.18078183689832167,6.535607883135598,6.688218163101678,-0.5727753538614396,-0.39402796638337145,6.29622464613856,6.474972033616629,5.5812151330363635,6.253086709402018
C1=CC=C(C=C1)CN=C(N)N,16644,4.709,5.103,3.7309,5.124408,-0.9780999999999996,0.02140800000000009,0.0006,0.00122,0.00062,-0.6890917835051596,0.2268936034800681,4.01990821649484,5.329893603480068,-0.9662287055318448,0.10471845662126687,3.742771294468155,5.207718456621267,3.9330067091308623,4.872025988881107
CCCCCCCCCCCCCN,40761,6.242999999999999,6.2589999999999995,5.3281,5.544699,-0.9149000000000004,-0.7143010000000007,0.0132,0.010490000000000001,-0.002710000000000001,-1.0853596137013768,-0.7772624508778083,5.157640386298622,5.481737549122191,-0.9011513352950428,-0.5957385019112478,5.341848664704957,5.663261498088752,5.106760747830763,5.778943635169963
CC(=O)C1=CC(=CC=C1)C(F)(F)F,67682,3.912,3.9139999999999997,3.182,3.680992,-0.73,-0.23300800000000035,0.0,6.2e-05,6.2e-05,-0.6348587911878791,-0.002022875311264896,3.277141208812121,3.9119771246887347,-0.7012853548737088,0.02916452348573788,3.2107146451262913,3.9431645234857378,3.3292018593763464,3.956105565777422
